"date","sby"
2019-05-28,540
2019-05-29,517
2019-05-30,502
2019-05-31,516
2019-06-01,475
2019-06-02,435
2019-06-03,624
2019-06-04,667
2019-06-05,679
2019-06-06,599
2019-06-07,585
2019-06-08,636
2019-06-09,548
2019-06-10,660
2019-06-11,651
2019-06-12,656
2019-06-13,675
2019-06-14,635
2019-06-15,517
2019-06-16,400
2019-06-17,590
2019-06-18,600
2019-06-19,537
2019-06-20,442
2019-06-21,419
2019-06-22,440
2019-06-23,356
2019-06-24,513
2019-06-25,532
2019-06-26,499
2019-06-27,483
2019-06-28,484
2019-06-29,440
2019-06-30,380
2019-07-01,570
2019-07-02,611
2019-07-03,622
2019-07-04,558
2019-07-05,555
2019-07-06,610
2019-07-07,531
2019-07-08,655
2019-07-09,669
2019-07-10,688
2019-07-11,705
2019-07-12,678
2019-07-13,577
2019-07-14,464
2019-07-15,657
2019-07-16,679
2019-07-17,607
2019-07-18,493
2019-07-19,493
2019-07-20,505
2019-07-21,398
2019-07-22,552
2019-07-23,556
2019-07-24,520
2019-07-25,478
2019-07-26,453
2019-07-27,400
2019-07-28,335
2019-07-29,512
2019-07-30,548
2019-07-31,544
2019-08-01,460
2019-08-02,457
2019-08-03,514
2019-08-04,438
